root | Fri, 29 Mar 2019 21:40:09.00062   consumer0: start!
root | Fri, 29 Mar 2019 21:40:10.00488   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00488   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00488   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00489   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00490   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00490   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00491   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00492   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00493   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00494   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00495   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00496   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00497   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00497   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00498   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00498   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00498   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00499   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00499   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00500   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00500   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00500   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00501   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00501   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00502   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00502   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00503   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00503   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00504   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00504   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00505   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00505   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00506   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00506   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00507   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00507   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00508   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00508   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00508   consumer0: gitcode= (False, 1)
root | Fri, 29 Mar 2019 21:40:10.00509   consumer0:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00509   consumer0: will get a value
root | Fri, 29 Mar 2019 21:40:10.00509   consumer0: will push to git -------------C:\Users\admin\PycharmProjects\weixinOper\log\3.txt
root | Fri, 29 Mar 2019 21:40:10.00509   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00510   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00510   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00511   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00512   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00512   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00512   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00495   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00523   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00524   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00525   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00526   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00527   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00528   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00529   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00530   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00531   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00532   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00533   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00534   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00535   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00536   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00537   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00538   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00539   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00540   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00541   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00542   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00543   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00544   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00545   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   product:before waitinguploadfiles
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00546   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
root | Fri, 29 Mar 2019 21:40:10.00547   manager:notify_m_to_c=False
